time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk
0.35400000000000026,0.001,-7.097354938549568,0.9690100011826005,-203.18417583797194
0.35500000000000026,0.001,-7.097354938549568,0.9690100011826005,-203.18417583797194
0.35600000000000026,0.001,-7.097354938549568,0.9690100011826005,-203.18417583797194
0.35700000000000026,0.001,-7.097354938549568,0.9690100011826005,-203.18417583797194
0.35800000000000026,0.001,-7.097354938549568,0.9690100011826005,-203.18417583797194
0.35900000000000026,0.001,-7.097354938549568,0.9690100011826005,-203.18417583797194
0.36000000000000026,0.001,-9.095870752213745,0.8878341164635227,-171.79245635558118
0.36100000000000027,0.001,-9.095870752213745,0.8878341164635227,-171.79245635558118
0.36200000000000027,0.001,-9.095870752213745,0.8878341164635227,-171.79245635558118
0.36300000000000027,0.001,-9.095870752213745,0.8878341164635227,-171.79245635558118
0.36400000000000027,0.001,-9.095870752213745,0.8878341164635227,-171.79245635558118
0.36500000000000027,0.001,-9.095870752213745,0.8878341164635227,-171.79245635558118
0.36600000000000027,0.001,-9.095870752213745,0.8878341164635227,-171.79245635558118
0.36700000000000027,0.001,-9.095870752213745,0.8878341164635227,-171.79245635558118
0.36800000000000027,0.001,-9.095870752213745,0.8878341164635227,-171.79245635558118
0.36900000000000027,0.001,-9.095870752213745,0.8878341164635227,-171.79245635558118
0.3700000000000003,0.001,-10.774878869252914,0.7882043848657766,-133.24890717158078
0.3710000000000003,0.001,-10.774878869252914,0.7882043848657766,-133.24890717158078
0.3720000000000003,0.001,-10.774878869252914,0.7882043848657766,-133.24890717158078
0.3730000000000003,0.001,-10.774878869252914,0.7882043848657766,-133.24890717158078
0.3740000000000003,0.001,-10.774878869252914,0.7882043848657766,-133.24890717158078
0.3750000000000003,0.001,-10.774878869252914,0.7882043848657766,-133.24890717158078
0.3760000000000003,0.001,-10.774878869252914,0.7882043848657766,-133.24890717158078
0.3770000000000003,0.001,-10.774878869252914,0.7882043848657766,-133.24890717158078
0.3780000000000003,0.001,-10.774878869252914,0.7882043848657766,-133.24890717158078
0.3790000000000003,0.001,-10.774878869252914,0.7882043848657766,-133.24890717158078
0.3800000000000003,0.001,-12.064398059932849,0.6736756390439796,-88.95871295348913
0.3810000000000003,0.001,-12.064398059932849,0.6736756390439796,-88.95871295348913
0.3820000000000003,0.001,-12.064398059932849,0.6736756390439796,-88.95871295348913
0.3830000000000003,0.001,-12.064398059932849,0.6736756390439796,-88.95871295348913
0.3840000000000003,0.001,-12.064398059932849,0.6736756390439796,-88.95871295348913
0.3850000000000003,0.001,-12.064398059932849,0.6736756390439796,-88.95871295348913
0.3860000000000003,0.001,-12.064398059932849,0.6736756390439796,-88.95871295348913
0.3870000000000003,0.001,-12.064398059932849,0.6736756390439796,-88.95871295348913
0.3880000000000003,0.001,-12.064398059932849,0.6736756390439796,-88.95871295348913
0.3890000000000003,0.001,-12.064398059932849,0.6736756390439796,-88.95871295348913
0.3900000000000003,0.001,-12.90867722779633,0.548433713568504,-40.57123329462087
0.3910000000000003,0.001,-12.90867722779633,0.548433713568504,-40.57123329462087
0.3920000000000003,0.001,-12.90867722779633,0.548433713568504,-40.57123329462087
0.3930000000000003,0.001,-12.90867722779633,0.548433713568504,-40.57123329462087
0.3940000000000003,0.001,-12.90867722779633,0.548433713568504,-40.57123329462087
0.3950000000000003,0.001,-12.90867722779633,0.548433713568504,-40.57123329462087
0.3960000000000003,0.001,-12.90867722779633,0.548433713568504,-40.57123329462087
0.3970000000000003,0.001,-12.90867722779633,0.548433713568504,-40.57123329462087
0.3980000000000003,0.001,-12.90867722779633,0.548433713568504,-40.57123329462087
0.3990000000000003,0.001,-12.90867722779633,0.548433713568504,-40.57123329462087
0.4000000000000003,0.001,-13.268572667049217,0.41714081399639735,10.080996484060268
0.4010000000000003,0.001,-13.268572667049217,0.41714081399639735,10.080996484060268
0.4020000000000003,0.001,-13.268572667049217,0.41714081399639735,10.080996484060268
0.4030000000000003,0.001,-13.268572667049217,0.41714081399639735,10.080996484060268
0.4040000000000003,0.001,-13.268572667049217,0.41714081399639735,10.080996484060268
0.4050000000000003,0.001,-13.268572667049217,0.41714081399639735,10.080996484060268
0.4060000000000003,0.001,-13.268572667049217,0.41714081399639735,10.080996484060268
0.4070000000000003,0.001,-13.268572667049217,0.41714081399639735,10.080996484060268
0.4080000000000003,0.001,-13.268572667049217,0.41714081399639735,10.080996484060268
0.4090000000000003,0.001,-13.268572667049217,0.41714081399639735,10.080996484060268
0.4100000000000003,0.001,-13.123309978575108,0.28476010976108074,61.051275011471986
0.4110000000000003,0.001,-13.123309978575108,0.28476010976108074,61.051275011471986
0.4120000000000003,0.001,-13.123309978575108,0.28476010976108074,61.051275011471986
0.4130000000000003,0.001,-13.123309978575108,0.28476010976108074,61.051275011471986
0.4140000000000003,0.001,-13.123309978575108,0.28476010976108074,61.051275011471986
0.4150000000000003,0.001,-13.123309978575108,0.28476010976108074,61.051275011471986
0.4160000000000003,0.001,-13.123309978575108,0.28476010976108074,61.051275011471986
0.4170000000000003,0.001,-13.123309978575108,0.28476010976108074,61.051275011471986
0.4180000000000003,0.001,-13.123309978575108,0.28476010976108074,61.051275011471986
0.4190000000000003,0.001,-13.123309978575108,0.28476010976108074,61.051275011471986
0.4200000000000003,0.001,-12.471553192756081,0.15636611087990163,110.35317185847772
0.4210000000000003,0.001,-12.471553192756081,0.15636611087990163,110.35317185847772
0.4220000000000003,0.001,-12.471553192756081,0.15636611087990163,110.35317185847772
0.4230000000000003,0.001,-12.471553192756081,0.15636611087990163,110.35317185847772
0.4240000000000003,0.001,-12.471553192756081,0.15636611087990163,110.35317185847772
0.4250000000000003,0.001,-12.471553192756081,0.15636611087990163,110.35317185847772
0.4260000000000003,0.001,-12.471553192756081,0.15636611087990163,110.35317185847772
0.4270000000000003,0.001,-12.471553192756081,0.15636611087990163,110.35317185847772
0.4280000000000003,0.001,-12.471553192756081,0.15636611087990163,110.35317185847772
0.4290000000000003,0.001,-12.471553192756081,0.15636611087990163,110.35317185847772
0.4300000000000003,0.001,-11.33172962146032,0.036948035779207244,156.03756045493378
0.4310000000000003,0.001,-11.33172962146032,0.036948035779207244,156.03756045493378
0.43200000000000033,0.001,-11.33172962146032,0.036948035779207244,156.03756045493378
0.43300000000000033,0.001,-11.33172962146032,0.036948035779207244,156.03756045493378
0.43400000000000033,0.001,-11.33172962146032,0.036948035779207244,156.03756045493378
0.43500000000000033,0.001,-11.33172962146032,0.036948035779207244,156.03756045493378
0.43600000000000033,0.001,-11.33172962146032,0.036948035779207244,156.03756045493378
0.43700000000000033,0.001,-11.33172962146032,0.036948035779207244,156.03756045493378
0.43800000000000033,0.001,-11.33172962146032,0.036948035779207244,156.03756045493378
0.43900000000000033,0.001,-11.33172962146032,0.036948035779207244,156.03756045493378
0.44000000000000034,0.001,-9.741587310794237,-0.06878624760121363,196.2692744300728
0.44100000000000034,0.001,-9.741587310794237,-0.06878624760121363,196.2692744300728
0.44200000000000034,0.001,-9.741587310794237,-0.06878624760121363,196.2692744300728
0.44300000000000034,0.001,-9.741587310794237,-0.06878624760121363,196.2692744300728
0.44400000000000034,0.001,-9.741587310794237,-0.06878624760121363,196.2692744300728
0.44500000000000034,0.001,-9.741587310794237,-0.06878624760121363,196.2692744300728
0.44600000000000034,0.001,-9.741587310794237,-0.06878624760121363,196.2692744300728
0.44700000000000034,0.001,-9.741587310794237,-0.06878624760121363,196.2692744300728
0.44800000000000034,0.001,-9.741587310794237,-0.06878624760121363,196.2692744300728
0.44900000000000034,0.001,-9.741587310794237,-0.06878624760121363,196.2692744300728
0.45000000000000034,0.001,-7.756991616496998,-0.1565980413022613,229.4003878893763
0.45100000000000035,0.001,-7.756991616496998,-0.1565980413022613,229.4003878893763
0.45200000000000035,0.001,-7.756991616496998,-0.1565980413022613,229.4003878893763
0.45300000000000035,0.001,-7.756991616496998,-0.1565980413022613,229.4003878893763
0.45400000000000035,0.001,-7.756991616496998,-0.1565980413022613,229.4003878893763
0.45500000000000035,0.001,-7.756991616496998,-0.1565980413022613,229.4003878893763
0.45600000000000035,0.001,-7.756991616496998,-0.1565980413022613,229.4003878893763
0.45700000000000035,0.001,-7.756991616496998,-0.1565980413022613,229.4003878893763
0.45800000000000035,0.001,-7.756991616496998,-0.1565980413022613,229.4003878893763
0.45900000000000035,0.001,-7.756991616496998,-0.1565980413022613,229.4003878893763
0.46000000000000035,0.001,-5.44999723528537,-0.22288994561780756,254.03720993764435
0.46100000000000035,0.001,-5.44999723528537,-0.22288994561780756,254.03720993764435
0.46200000000000035,0.001,-5.44999723528537,-0.22288994561780756,254.03720993764435
0.46300000000000036,0.001,-5.44999723528537,-0.22288994561780756,254.03720993764435
0.46400000000000036,0.001,-5.44999723528537,-0.22288994561780756,254.03720993764435
0.46500000000000036,0.001,-5.44999723528537,-0.22288994561780756,254.03720993764435
0.46600000000000036,0.001,-5.44999723528537,-0.22288994561780756,254.03720993764435
0.46700000000000036,0.001,-5.44999723528537,-0.22288994561780756,254.03720993764435
0.46800000000000036,0.001,-5.44999723528537,-0.22288994561780756,254.03720993764435
0.46900000000000036,0.001,-5.44999723528537,-0.22288994561780756,254.03720993764435
0.47000000000000036,0.001,-2.9062608358593742,-0.2648553527011804,269.0982884668864
0.47100000000000036,0.001,-2.9062608358593742,-0.2648553527011804,269.0982884668864
0.47200000000000036,0.001,-2.9062608358593742,-0.2648553527011804,269.0982884668864
0.47300000000000036,0.001,-2.9062608358593742,-0.2648553527011804,269.0982884668864
0.47400000000000037,0.001,-2.9062608358593742,-0.2648553527011804,269.0982884668864
0.47500000000000037,0.001,-2.9062608358593742,-0.2648553527011804,269.0982884668864
0.47600000000000037,0.001,-2.9062608358593742,-0.2648553527011804,269.0982884668864
0.47700000000000037,0.001,-2.9062608358593742,-0.2648553527011804,269.0982884668864
0.47800000000000037,0.001,-2.9062608358593742,-0.2648553527011804,269.0982884668864
0.47900000000000037,0.001,-2.9062608358593742,-0.2648553527011804,269.0982884668864
0.48000000000000037,0.001,-0.2218861032758035,-0.280599148780857,273.86103146481383
0.48100000000000037,0.001,-0.2218861032758035,-0.280599148780857,273.86103146481383
0.4820000000000004,0.001,-0.2218861032758035,-0.280599148780857,273.86103146481383
0.4830000000000004,0.001,-0.2218861032758035,-0.280599148780857,273.86103146481383
0.4840000000000004,0.001,-0.2218861032758035,-0.280599148780857,273.86103146481383
0.4850000000000004,0.001,-0.2218861032758035,-0.280599148780857,273.86103146481383
0.4860000000000004,0.001,-0.2218861032758035,-0.280599148780857,273.86103146481383
0.4870000000000004,0.001,-0.2218861032758035,-0.280599148780857,273.86103146481383
0.4880000000000004,0.001,-0.2218861032758035,-0.280599148780857,273.86103146481383
0.4890000000000004,0.001,-0.2218861032758035,-0.280599148780857,273.86103146481383
0.4900000000000004,0.001,2.50018353176828,-0.26922450649670865,267.99496515233125
0.4910000000000004,0.001,2.50018353176828,-0.26922450649670865,267.99496515233125
0.4920000000000004,0.001,2.50018353176828,-0.26922450649670865,267.99496515233125
0.4930000000000004,0.001,2.50018353176828,-0.26922450649670865,267.99496515233125
0.4940000000000004,0.001,2.50018353176828,-0.26922450649670865,267.99496515233125
0.4950000000000004,0.001,2.50018353176828,-0.26922450649670865,267.99496515233125
0.4960000000000004,0.001,2.50018353176828,-0.26922450649670865,267.99496515233125
0.4970000000000004,0.001,2.50018353176828,-0.26922450649670865,267.99496515233125
0.4980000000000004,0.001,2.50018353176828,-0.26922450649670865,267.99496515233125
0.4990000000000004,0.001,2.50018353176828,-0.26922450649670865,267.99496515233125
0.5000000000000003,0.001,5.154089922847984,-0.23088190159619087,251.58014244276424
0.5010000000000003,0.001,5.154089922847984,-0.23088190159619087,251.58014244276424
0.5020000000000003,0.001,5.154089922847984,-0.23088190159619087,251.58014244276424
0.5030000000000003,0.001,5.154089922847984,-0.23088190159619087,251.58014244276424
0.5040000000000003,0.001,5.154089922847984,-0.23088190159619087,251.58014244276424
0.5050000000000003,0.001,5.154089922847984,-0.23088190159619087,251.58014244276424
0.5060000000000003,0.001,5.154089922847984,-0.23088190159619087,251.58014244276424
0.5070000000000003,0.001,5.154089922847984,-0.23088190159619087,251.58014244276424
0.5080000000000003,0.001,5.154089922847984,-0.23088190159619087,251.58014244276424
0.5090000000000003,0.001,5.154089922847984,-0.23088190159619087,251.58014244276424
0.5100000000000003,0.001,7.635154141944895,-0.16677790952655502,225.1097743947989
0.5110000000000003,0.001,7.635154141944895,-0.16677790952655502,225.1097743947989
0.5120000000000003,0.001,7.635154141944895,-0.16677790952655502,225.1097743947989
0.5130000000000003,0.001,7.635154141944895,-0.16677790952655502,225.1097743947989
0.5140000000000003,0.001,7.635154141944895,-0.16677790952655502,225.1097743947989
0.5150000000000003,0.001,7.635154141944895,-0.16677790952655502,225.1097743947989
0.5160000000000003,0.001,7.635154141944895,-0.16677790952655502,225.1097743947989
0.5170000000000003,0.001,7.635154141944895,-0.16677790952655502,225.1097743947989
0.5180000000000003,0.001,7.635154141944895,-0.16677790952655502,225.1097743947989
0.5190000000000003,0.001,7.635154141944895,-0.16677790952655502,225.1097743947989
0.5200000000000004,0.001,9.843981777471553,-0.07914287417292813,189.476760575302
0.5210000000000004,0.001,9.843981777471553,-0.07914287417292813,189.476760575302
0.5220000000000004,0.001,9.843981777471553,-0.07914287417292813,189.476760575302
0.5230000000000004,0.001,9.843981777471553,-0.07914287417292813,189.476760575302
0.5240000000000004,0.001,9.843981777471553,-0.07914287417292813,189.476760575302
0.5250000000000004,0.001,9.843981777471553,-0.07914287417292813,189.476760575302
0.5260000000000004,0.001,9.843981777471553,-0.07914287417292813,189.476760575302
0.5270000000000004,0.001,9.843981777471553,-0.07914287417292813,189.476760575302
0.5280000000000004,0.001,9.843981777471553,-0.07914287417292813,189.476760575302
0.5290000000000004,0.001,9.843981777471553,-0.07914287417292813,189.476760575302
0.5300000000000004,0.001,11.690419402211969,0.02884186528231171,145.94441861264772
0.5310000000000004,0.001,11.690419402211969,0.02884186528231171,145.94441861264772
0.5320000000000004,0.001,11.690419402211969,0.02884186528231171,145.94441861264772
0.5330000000000004,0.001,11.690419402211969,0.02884186528231171,145.94441861264772
0.5340000000000004,0.001,11.690419402211969,0.02884186528231171,145.94441861264772
0.5350000000000004,0.001,11.690419402211969,0.02884186528231171,145.94441861264772
0.5360000000000004,0.001,11.690419402211969,0.02884186528231171,145.94441861264772
0.5370000000000004,0.001,11.690419402211969,0.02884186528231171,145.94441861264772
0.5380000000000004,0.001,11.690419402211969,0.02884186528231171,145.94441861264772
0.5390000000000004,0.001,11.690419402211969,0.02884186528231171,145.94441861264772
0.5400000000000004,0.001,13.097205583533373,0.15315491411745327,96.10233461439901
0.5410000000000004,0.001,13.097205583533373,0.15315491411745327,96.10233461439901
