time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk,{x1}.controller.valve,{x2}.tank.level
0.3050000000000002,0.001,0.7480763346751673,0.7922653648099947,-134.058915801562,false,-5.0
0.3060000000000002,0.001,0.7480763346751673,0.7922653648099947,-134.058915801562,false,1.0
0.3070000000000002,0.001,0.7480763346751673,0.7922653648099947,-134.058915801562,true,7.0
0.3080000000000002,0.001,0.7480763346751673,0.7922653648099947,-134.058915801562,true,1.0
0.3090000000000002,0.001,0.7480763346751673,0.7922653648099947,-134.058915801562,true,-5.0
0.3100000000000002,0.001,-0.6077303605636526,0.792962375554808,-134.84891661987405,false,-11.0
0.3110000000000002,0.001,-0.6077303605636526,0.792962375554808,-134.84891661987405,false,-5.0
0.3120000000000002,0.001,-0.6077303605636526,0.792962375554808,-134.84891661987405,false,1.0
0.3130000000000002,0.001,-0.6077303605636526,0.792962375554808,-134.84891661987405,true,7.0
0.3140000000000002,0.001,-0.6077303605636526,0.792962375554808,-134.84891661987405,true,1.0
0.3150000000000002,0.001,-0.6077303605636526,0.792962375554808,-134.84891661987405,true,-5.0
0.3160000000000002,0.001,-0.6077303605636526,0.792962375554808,-134.84891661987405,false,-11.0
0.3170000000000002,0.001,-0.6077303605636526,0.792962375554808,-134.84891661987405,false,-5.0
0.3180000000000002,0.001,-0.6077303605636526,0.792962375554808,-134.84891661987405,false,1.0
0.31900000000000023,0.001,-0.6077303605636526,0.792962375554808,-134.84891661987405,true,7.0
0.32000000000000023,0.001,-1.913609335370337,0.7803069205985744,-130.3089785085711,true,1.0
0.32100000000000023,0.001,-1.913609335370337,0.7803069205985744,-130.3089785085711,true,-5.0
0.32200000000000023,0.001,-1.913609335370337,0.7803069205985744,-130.3089785085711,false,-11.0
0.32300000000000023,0.001,-1.913609335370337,0.7803069205985744,-130.3089785085711,false,-5.0
0.32400000000000023,0.001,-1.913609335370337,0.7803069205985744,-130.3089785085711,false,1.0
0.32500000000000023,0.001,-1.913609335370337,0.7803069205985744,-130.3089785085711,true,7.0
0.32600000000000023,0.001,-1.913609335370337,0.7803069205985744,-130.3089785085711,true,1.0
0.32700000000000023,0.001,-1.913609335370337,0.7803069205985744,-130.3089785085711,true,-5.0
0.32800000000000024,0.001,-1.913609335370337,0.7803069205985744,-130.3089785085711,false,-11.0
0.32900000000000024,0.001,-1.913609335370337,0.7803069205985744,-130.3089785085711,false,-5.0
0.33000000000000024,0.001,-3.1194658492404943,0.7550517523608714,-120.74895694978143,false,1.0
0.33100000000000024,0.001,-3.1194658492404943,0.7550517523608714,-120.74895694978143,true,7.0
0.33200000000000024,0.001,-3.1194658492404943,0.7550517523608714,-120.74895694978143,true,1.0
0.33300000000000024,0.001,-3.1194658492404943,0.7550517523608714,-120.74895694978143,true,-5.0
0.33400000000000024,0.001,-3.1194658492404943,0.7550517523608714,-120.74895694978143,false,-11.0
0.33500000000000024,0.001,-3.1194658492404943,0.7550517523608714,-120.74895694978143,false,-5.0
0.33600000000000024,0.001,-3.1194658492404943,0.7550517523608714,-120.74895694978143,false,1.0
0.33700000000000024,0.001,-3.1194658492404943,0.7550517523608714,-120.74895694978143,true,7.0
0.33800000000000024,0.001,-3.1194658492404943,0.7550517523608714,-120.74895694978143,true,1.0
0.33900000000000025,0.001,-3.1194658492404943,0.7550517523608714,-120.74895694978143,true,-5.0
0.34000000000000025,0.001,-4.180373850949045,0.7184262690582032,-106.66873639140758,false,-11.0
0.34100000000000025,0.001,-4.180373850949045,0.7184262690582032,-106.66873639140758,false,-5.0
0.34200000000000025,0.001,-4.180373850949045,0.7184262690582032,-106.66873639140758,false,1.0
0.34300000000000025,0.001,-4.180373850949045,0.7184262690582032,-106.66873639140758,true,7.0
0.34400000000000025,0.001,-4.180373850949045,0.7184262690582032,-106.66873639140758,true,1.0
0.34500000000000025,0.001,-4.180373850949045,0.7184262690582032,-106.66873639140758,true,-5.0
0.34600000000000025,0.001,-4.180373850949045,0.7184262690582032,-106.66873639140758,false,-11.0
0.34700000000000025,0.001,-4.180373850949045,0.7184262690582032,-106.66873639140758,false,-5.0
0.34800000000000025,0.001,-4.180373850949045,0.7184262690582032,-106.66873639140758,false,1.0
0.34900000000000025,0.001,-4.180373850949045,0.7184262690582032,-106.66873639140758,true,7.0
0.35000000000000026,0.001,-5.058217669390663,0.6720764025441177,-88.73387373640395,true,1.0
0.35100000000000026,0.001,-5.058217669390663,0.6720764025441177,-88.73387373640395,true,-5.0
0.35200000000000026,0.001,-5.058217669390663,0.6720764025441177,-88.73387373640395,false,-11.0
0.35300000000000026,0.001,-5.058217669390663,0.6720764025441177,-88.73387373640395,false,-5.0
0.35400000000000026,0.001,-5.058217669390663,0.6720764025441177,-88.73387373640395,false,1.0
0.35500000000000026,0.001,-5.058217669390663,0.6720764025441177,-88.73387373640395,true,7.0
0.35600000000000026,0.001,-5.058217669390663,0.6720764025441177,-88.73387373640395,true,1.0
0.35700000000000026,0.001,-5.058217669390663,0.6720764025441177,-88.73387373640395,true,-5.0
0.35800000000000026,0.001,-5.058217669390663,0.6720764025441177,-88.73387373640395,false,-11.0
0.35900000000000026,0.001,-5.058217669390663,0.6720764025441177,-88.73387373640395,false,-5.0
0.36000000000000026,0.001,-5.723025177188749,0.6179895850418597,-67.74531815339105,false,1.0
0.36100000000000027,0.001,-5.723025177188749,0.6179895850418597,-67.74531815339105,true,7.0
0.36200000000000027,0.001,-5.723025177188749,0.6179895850418597,-67.74531815339105,true,1.0
0.36300000000000027,0.001,-5.723025177188749,0.6179895850418597,-67.74531815339105,true,-5.0
0.36400000000000027,0.001,-5.723025177188749,0.6179895850418597,-67.74531815339105,false,-11.0
0.36500000000000027,0.001,-5.723025177188749,0.6179895850418597,-67.74531815339105,false,-5.0
0.36600000000000027,0.001,-5.723025177188749,0.6179895850418597,-67.74531815339105,false,1.0
0.36700000000000027,0.001,-5.723025177188749,0.6179895850418597,-67.74531815339105,true,7.0
0.36800000000000027,0.001,-5.723025177188749,0.6179895850418597,-67.74531815339105,true,1.0
0.36900000000000027,0.001,-5.723025177188749,0.6179895850418597,-67.74531815339105,true,-5.0
0.3700000000000003,0.001,-6.153947527737267,0.5584081160711601,-44.604545135874844,false,-11.0
0.3710000000000003,0.001,-6.153947527737267,0.5584081160711601,-44.604545135874844,false,-5.0
0.3720000000000003,0.001,-6.153947527737267,0.5584081160711601,-44.604545135874844,false,1.0
0.3730000000000003,0.001,-6.153947527737267,0.5584081160711601,-44.604545135874844,true,7.0
0.3740000000000003,0.001,-6.153947527737267,0.5584081160711601,-44.604545135874844,true,1.0
0.3750000000000003,0.001,-6.153947527737267,0.5584081160711601,-44.604545135874844,true,-5.0
0.3760000000000003,0.001,-6.153947527737267,0.5584081160711601,-44.604545135874844,false,-11.0
0.3770000000000003,0.001,-6.153947527737267,0.5584081160711601,-44.604545135874844,false,-5.0
0.3780000000000003,0.001,-6.153947527737267,0.5584081160711601,-44.604545135874844,false,1.0
0.3790000000000003,0.001,-6.153947527737267,0.5584081160711601,-44.604545135874844,true,7.0
0.3800000000000003,0.001,-6.339855586094054,0.49573462587156997,-20.275590373414175,true,1.0
0.3810000000000003,0.001,-6.339855586094054,0.49573462587156997,-20.275590373414175,true,-5.0
0.3820000000000003,0.001,-6.339855586094054,0.49573462587156997,-20.275590373414175,false,-11.0
0.3830000000000003,0.001,-6.339855586094054,0.49573462587156997,-20.275590373414175,false,-5.0
0.3840000000000003,0.001,-6.339855586094054,0.49573462587156997,-20.275590373414175,false,1.0
0.3850000000000003,0.001,-6.339855586094054,0.49573462587156997,-20.275590373414175,true,7.0
0.3860000000000003,0.001,-6.339855586094054,0.49573462587156997,-20.275590373414175,true,1.0
0.3870000000000003,0.001,-6.339855586094054,0.49573462587156997,-20.275590373414175,true,-5.0
0.3880000000000003,0.001,-6.339855586094054,0.49573462587156997,-20.275590373414175,false,-11.0
0.3890000000000003,0.001,-6.339855586094054,0.49573462587156997,-20.275590373414175,false,-5.0
0.3900000000000003,0.001,-6.279539000815351,0.43243355186859334,4.25444548774343,false,1.0
0.3910000000000003,0.001,-6.279539000815351,0.43243355186859334,4.25444548774343,true,7.0
0.3920000000000003,0.001,-6.279539000815351,0.43243355186859334,4.25444548774343,true,1.0
0.3930000000000003,0.001,-6.279539000815351,0.43243355186859334,4.25444548774343,true,-5.0
0.3940000000000003,0.001,-6.279539000815351,0.43243355186859334,4.25444548774343,false,-11.0
0.3950000000000003,0.001,-6.279539000815351,0.43243355186859334,4.25444548774343,false,-5.0
0.3960000000000003,0.001,-6.279539000815351,0.43243355186859334,4.25444548774343,false,1.0
0.3970000000000003,0.001,-6.279539000815351,0.43243355186859334,4.25444548774343,true,7.0
0.3980000000000003,0.001,-6.279539000815351,0.43243355186859334,4.25444548774343,true,1.0
0.3990000000000003,0.001,-6.279539000815351,0.43243355186859334,4.25444548774343,true,-5.0
0.4000000000000003,0.001,-5.981509854427716,0.3709326053515234,28.014828563344295,false,-11.0
0.4010000000000003,0.001,-5.981509854427716,0.3709326053515234,28.014828563344295,false,-5.0
0.4020000000000003,0.001,-5.981509854427716,0.3709326053515234,28.014828563344295,false,1.0
0.4030000000000003,0.001,-5.981509854427716,0.3709326053515234,28.014828563344295,true,7.0
0.4040000000000003,0.001,-5.981509854427716,0.3709326053515234,28.014828563344295,true,1.0
0.4050000000000003,0.001,-5.981509854427716,0.3709326053515234,28.014828563344295,true,-5.0
0.4060000000000003,0.001,-5.981509854427716,0.3709326053515234,28.014828563344295,false,-11.0
0.4070000000000003,0.001,-5.981509854427716,0.3709326053515234,28.014828563344295,false,-5.0
0.4080000000000003,0.001,-5.981509854427716,0.3709326053515234,28.014828563344295,false,1.0
0.4090000000000003,0.001,-5.981509854427716,0.3709326053515234,28.014828563344295,true,7.0
0.4100000000000003,0.001,-5.463428351157459,0.31352810807339143,50.089008979808526,true,1.0
0.4110000000000003,0.001,-5.463428351157459,0.31352810807339143,50.089008979808526,true,-5.0
0.4120000000000003,0.001,-5.463428351157459,0.31352810807339143,50.089008979808526,false,-11.0
0.4130000000000003,0.001,-5.463428351157459,0.31352810807339143,50.089008979808526,false,-5.0
0.4140000000000003,0.001,-5.463428351157459,0.31352810807339143,50.089008979808526,false,1.0
0.4150000000000003,0.001,-5.463428351157459,0.31352810807339143,50.089008979808526,true,7.0
0.4160000000000003,0.001,-5.463428351157459,0.31352810807339143,50.089008979808526,true,1.0
0.4170000000000003,0.001,-5.463428351157459,0.31352810807339143,50.089008979808526,true,-5.0
0.4180000000000003,0.001,-5.463428351157459,0.31352810807339143,50.089008979808526,false,-11.0
0.4190000000000003,0.001,-5.463428351157459,0.31352810807339143,50.089008979808526,false,-5.0
0.4200000000000003,0.001,-4.751182452241702,0.2622978306699758,69.64937442427527,false,1.0
0.4210000000000003,0.001,-4.751182452241702,0.2622978306699758,69.64937442427527,true,7.0
0.4220000000000003,0.001,-4.751182452241702,0.2622978306699758,69.64937442427527,true,1.0
0.4230000000000003,0.001,-4.751182452241702,0.2622978306699758,69.64937442427527,true,-5.0
0.4240000000000003,0.001,-4.751182452241702,0.2622978306699758,69.64937442427527,false,-11.0
0.4250000000000003,0.001,-4.751182452241702,0.2622978306699758,69.64937442427527,false,-5.0
0.4260000000000003,0.001,-4.751182452241702,0.2622978306699758,69.64937442427527,false,1.0
0.4270000000000003,0.001,-4.751182452241702,0.2622978306699758,69.64937442427527,true,7.0
0.4280000000000003,0.001,-4.751182452241702,0.2622978306699758,69.64937442427527,true,1.0
0.4290000000000003,0.001,-4.751182452241702,0.2622978306699758,69.64937442427527,true,-5.0
0.4300000000000003,0.001,-3.8776662089386624,0.21902458008227377,85.9876470448628,false,-11.0
0.4310000000000003,0.001,-3.8776662089386624,0.21902458008227377,85.9876470448628,false,-5.0
0.43200000000000033,0.001,-3.8776662089386624,0.21902458008227377,85.9876470448628,false,1.0
0.43300000000000033,0.001,-3.8776662089386624,0.21902458008227377,85.9876470448628,true,7.0
0.43400000000000033,0.001,-3.8776662089386624,0.21902458008227377,85.9876470448628,true,1.0
0.43500000000000033,0.001,-3.8776662089386624,0.21902458008227377,85.9876470448628,true,-5.0
0.43600000000000033,0.001,-3.8776662089386624,0.21902458008227377,85.9876470448628,false,-11.0
0.43700000000000033,0.001,-3.8776662089386624,0.21902458008227377,85.9876470448628,false,-5.0
0.43800000000000033,0.001,-3.8776662089386624,0.21902458008227377,85.9876470448628,false,1.0
0.43900000000000033,0.001,-3.8776662089386624,0.21902458008227377,85.9876470448628,true,7.0
0.44000000000000034,0.001,-2.881312305362565,0.18513328007008878,98.53983408911351,true,1.0
0.44100000000000034,0.001,-2.881312305362565,0.18513328007008878,98.53983408911351,true,-5.0
0.44200000000000034,0.001,-2.881312305362565,0.18513328007008878,98.53983408911351,false,-11.0
0.44300000000000034,0.001,-2.881312305362565,0.18513328007008878,98.53983408911351,false,-5.0
0.44400000000000034,0.001,-2.881312305362565,0.18513328007008878,98.53983408911351,false,1.0
0.44500000000000034,0.001,-2.881312305362565,0.18513328007008878,98.53983408911351,true,7.0
0.44600000000000034,0.001,-2.881312305362565,0.18513328007008878,98.53983408911351,true,1.0
0.44700000000000034,0.001,-2.881312305362565,0.18513328007008878,98.53983408911351,true,-5.0
0.44800000000000034,0.001,-2.881312305362565,0.18513328007008878,98.53983408911351,false,-11.0
0.44900000000000034,0.001,-2.881312305362565,0.18513328007008878,98.53983408911351,false,-5.0
0.45000000000000034,0.001,-1.8044426348835947,0.16164369014385413,106.9048839056701,false,1.0
0.45100000000000035,0.001,-1.8044426348835947,0.16164369014385413,106.9048839056701,true,7.0
0.45200000000000035,0.001,-1.8044426348835947,0.16164369014385413,106.9048839056701,true,1.0
0.45300000000000035,0.001,-1.8044426348835947,0.16164369014385413,106.9048839056701,true,-5.0
0.45400000000000035,0.001,-1.8044426348835947,0.16164369014385413,106.9048839056701,false,-11.0
0.45500000000000035,0.001,-1.8044426348835947,0.16164369014385413,106.9048839056701,false,-5.0
0.45600000000000035,0.001,-1.8044426348835947,0.16164369014385413,106.9048839056701,false,1.0
0.45700000000000035,0.001,-1.8044426348835947,0.16164369014385413,106.9048839056701,true,7.0
0.45800000000000035,0.001,-1.8044426348835947,0.16164369014385413,106.9048839056701,true,1.0
0.45900000000000035,0.001,-1.8044426348835947,0.16164369014385413,106.9048839056701,true,-5.0
0.46000000000000035,0.001,-0.6915063280923899,0.149140239745456,110.85646763889403,false,-11.0
0.46100000000000035,0.001,-0.6915063280923899,0.149140239745456,110.85646763889403,false,-5.0
0.46200000000000035,0.001,-0.6915063280923899,0.149140239745456,110.85646763889403,false,1.0
0.46300000000000036,0.001,-0.6915063280923899,0.149140239745456,110.85646763889403,true,7.0
0.46400000000000036,0.001,-0.6915063280923899,0.149140239745456,110.85646763889403,true,1.0
0.46500000000000036,0.001,-0.6915063280923899,0.149140239745456,110.85646763889403,true,-5.0
0.46600000000000036,0.001,-0.6915063280923899,0.149140239745456,110.85646763889403,false,-11.0
0.46700000000000036,0.001,-0.6915063280923899,0.149140239745456,110.85646763889403,false,-5.0
0.46800000000000036,0.001,-0.6915063280923899,0.149140239745456,110.85646763889403,false,1.0
0.46900000000000036,0.001,-0.6915063280923899,0.149140239745456,110.85646763889403,true,7.0
0.47000000000000036,0.001,0.4127226261756709,0.14775974431238392,110.34759186316465,true,1.0
0.47100000000000036,0.001,0.4127226261756709,0.14775974431238392,110.34759186316465,true,-5.0
0.47200000000000036,0.001,0.4127226261756709,0.14775974431238392,110.34759186316465,false,-11.0
0.47300000000000036,0.001,0.4127226261756709,0.14775974431238392,110.34759186316465,false,-5.0
0.47400000000000037,0.001,0.4127226261756709,0.14775974431238392,110.34759186316465,false,1.0
0.47500000000000037,0.001,0.4127226261756709,0.14775974431238392,110.34759186316465,true,7.0
0.47600000000000037,0.001,0.4127226261756709,0.14775974431238392,110.34759186316465,true,1.0
0.47700000000000037,0.001,0.4127226261756709,0.14775974431238392,110.34759186316465,true,-5.0
0.47800000000000037,0.001,0.4127226261756709,0.14775974431238392,110.34759186316465,false,-11.0
0.47900000000000037,0.001,0.4127226261756709,0.14775974431238392,110.34759186316465,false,-5.0
0.48000000000000037,0.001,1.4649162091337686,0.15719704695087097,105.5080369163432,false,1.0
0.48100000000000037,0.001,1.4649162091337686,0.15719704695087097,105.5080369163432,true,7.0
0.4820000000000004,0.001,1.4649162091337686,0.15719704695087097,105.5080369163432,true,1.0
0.4830000000000004,0.001,1.4649162091337686,0.15719704695087097,105.5080369163432,true,-5.0
0.4840000000000004,0.001,1.4649162091337686,0.15719704695087097,105.5080369163432,false,-11.0
