"time{s}","tank1\Tank\level","FlowSource\inflow","Drain1\puddle","valve1\R\waterFlow","valve2\R\waterFlow","minlevel1","maxlevel1","minlevel2","maxlevel2","tank2\level","valve2\valveControl","tank1\level"
1.56110772843148,1.56110772843148,0.1,0,0,0,1,2,2,3,0,0,1.56110772843148
1.57110772843148,1.57110772843148,0.1,0,0,0,1,2,2,3,0,0,1.57110772843148
1.58110772843148,1.58110772843148,0.1,0,0,0,1,2,2,3,0,0,1.58110772843148
1.59110772843148,1.59110772843148,0.1,0,0,0,1,2,2,3,0,0,1.59110772843148
1.60110772843148,1.60110772843148,0.1,0,0,0,1,2,2,3,0,0,1.60110772843148
1.61,1.61,0.1,0,0,0,1,2,2,3,0,0,1.61
1.61,1.61,0.1,0,0,0,1,2,2,3,0,0,1.61
1.61002260326304,1.61002260326304,0.1,0,0,0,1,2,2,3,0,0,1.61002260326304
1.61006780978912,1.61006780978912,0.1,0,0,0,1,2,2,3,0,0,1.61006780978912
1.61015822284127,1.61015822284127,0.1,0,0,0,1,2,2,3,0,0,1.61015822284127
1.61033904894558,1.61033904894558,0.1,0,0,0,1,2,2,3,0,0,1.61033904894558
1.6107007011542,1.6107007011542,0.1,0,0,0,1,2,2,3,0,0,1.6107007011542
1.61142400557144,1.61142400557144,0.1,0,0,0,1,2,2,3,0,0,1.61142400557144
1.61287061440592,1.61287061440592,0.1,0,0,0,1,2,2,3,0,0,1.61287061440592
1.61576383207489,1.61576383207489,0.1,0,0,0,1,2,2,3,0,0,1.61576383207489
1.62155026741281,1.62155026741281,0.1,0,0,0,1,2,2,3,0,0,1.62155026741281
1.63155026741281,1.63155026741281,0.1,0,0,0,1,2,2,3,0,0,1.63155026741281
1.64155026741281,1.64155026741281,0.1,0,0,0,1,2,2,3,0,0,1.64155026741281
1.65155026741281,1.65155026741281,0.1,0,0,0,1,2,2,3,0,0,1.65155026741281
1.66155026741281,1.66155026741281,0.1,0,0,0,1,2,2,3,0,0,1.66155026741281
1.67155026741281,1.67155026741281,0.1,0,0,0,1,2,2,3,0,0,1.67155026741281
1.68155026741281,1.68155026741281,0.1,0,0,0,1,2,2,3,0,0,1.68155026741281
1.69155026741281,1.69155026741281,0.1,0,0,0,1,2,2,3,0,0,1.69155026741281
1.70155026741281,1.70155026741281,0.1,0,0,0,1,2,2,3,0,0,1.70155026741281
1.71,1.71,0.1,0,0,0,1,2,2,3,0,0,1.71
1.71,1.71,0.1,0,0,0,1,2,2,3,0,0,1.71
1.71002346928844,1.71002346928844,0.1,0,0,0,1,2,2,3,0,0,1.71002346928844
1.71007040786533,1.71007040786533,0.1,0,0,0,1,2,2,3,0,0,1.71007040786533
1.7101642850191,1.7101642850191,0.1,0,0,0,1,2,2,3,0,0,1.7101642850191
1.71035203932664,1.71035203932664,0.1,0,0,0,1,2,2,3,0,0,1.71035203932664
1.71072754794172,1.71072754794172,0.1,0,0,0,1,2,2,3,0,0,1.71072754794172
1.71147856517188,1.71147856517188,0.1,0,0,0,1,2,2,3,0,0,1.71147856517188
1.7129805996322,1.7129805996322,0.1,0,0,0,1,2,2,3,0,0,1.7129805996322
1.71598466855285,1.71598466855285,0.1,0,0,0,1,2,2,3,0,0,1.71598466855285
1.72199280639415,1.72199280639415,0.1,0,0,0,1,2,2,3,0,0,1.72199280639415
1.73199280639415,1.73199280639415,0.1,0,0,0,1,2,2,3,0,0,1.73199280639415
1.74199280639415,1.74199280639415,0.1,0,0,0,1,2,2,3,0,0,1.74199280639415
1.75199280639415,1.75199280639415,0.1,0,0,0,1,2,2,3,0,0,1.75199280639415
1.76199280639415,1.76199280639415,0.1,0,0,0,1,2,2,3,0,0,1.76199280639415
1.77199280639415,1.77199280639415,0.1,0,0,0,1,2,2,3,0,0,1.77199280639415
1.78199280639415,1.78199280639415,0.1,0,0,0,1,2,2,3,0,0,1.78199280639415
1.79199280639415,1.79199280639415,0.1,0,0,0,1,2,2,3,0,0,1.79199280639415
1.80199280639415,1.80199280639415,0.1,0,0,0,1,2,2,3,0,0,1.80199280639415
1.81,1.81,0.1,0,0,0,1,2,2,3,0,0,1.81
1.81,1.81,0.1,0,0,0,1,2,2,3,0,0,1.81
1.81002433531385,1.81002433531385,0.1,0,0,0,1,2,2,3,0,0,1.81002433531385
1.81007300594154,1.81007300594154,0.1,0,0,0,1,2,2,3,0,0,1.81007300594154
1.81017034719692,1.81017034719692,0.1,0,0,0,1,2,2,3,0,0,1.81017034719692
1.8103650297077,1.8103650297077,0.1,0,0,0,1,2,2,3,0,0,1.8103650297077
1.81075439472924,1.81075439472924,0.1,0,0,0,1,2,2,3,0,0,1.81075439472924
1.81153312477232,1.81153312477232,0.1,0,0,0,1,2,2,3,0,0,1.81153312477232
1.81309058485849,1.81309058485849,0.1,0,0,0,1,2,2,3,0,0,1.81309058485849
1.81620550503082,1.81620550503082,0.1,0,0,0,1,2,2,3,0,0,1.81620550503082
1.82243534537548,1.82243534537548,0.1,0,0,0,1,2,2,3,0,0,1.82243534537548
1.83243534537548,1.83243534537548,0.1,0,0,0,1,2,2,3,0,0,1.83243534537548
1.84243534537548,1.84243534537548,0.1,0,0,0,1,2,2,3,0,0,1.84243534537548
1.85243534537548,1.85243534537548,0.1,0,0,0,1,2,2,3,0,0,1.85243534537548
1.86243534537548,1.86243534537548,0.1,0,0,0,1,2,2,3,0,0,1.86243534537548
1.87243534537548,1.87243534537548,0.1,0,0,0,1,2,2,3,0,0,1.87243534537548
1.88243534537548,1.88243534537548,0.1,0,0,0,1,2,2,3,0,0,1.88243534537548
1.89243534537548,1.89243534537548,0.1,0,0,0,1,2,2,3,0,0,1.89243534537548
1.90243534537548,1.90243534537548,0.1,0,0,0,1,2,2,3,0,0,1.90243534537548
1.91,1.91,0.1,0,0,0,1,2,2,3,0,0,1.91
1.91,1.91,0.1,0,0,0,1,2,2,3,0,0,1.91
1.91002520133925,1.91002520133925,0.1,0,0,0,1,2,2,3,0,0,1.91002520133925
1.91007560401775,1.91007560401775,0.1,0,0,0,1,2,2,3,0,0,1.91007560401775
1.91017640937475,1.91017640937475,0.1,0,0,0,1,2,2,3,0,0,1.91017640937475
1.91037802008875,1.91037802008875,0.1,0,0,0,1,2,2,3,0,0,1.91037802008875
1.91078124151675,1.91078124151675,0.1,0,0,0,1,2,2,3,0,0,1.91078124151675
1.91158768437276,1.91158768437276,0.1,0,0,0,1,2,2,3,0,0,1.91158768437276
1.91320057008477,1.91320057008477,0.1,0,0,0,1,2,2,3,0,0,1.91320057008477
1.91642634150878,1.91642634150878,0.1,0,0,0,1,2,2,3,0,0,1.91642634150878
1.92287788435681,1.92287788435681,0.1,0,0,0,1,2,2,3,0,0,1.92287788435681
1.93287788435681,1.93287788435681,0.1,0,0,0,1,2,2,3,0,0,1.93287788435681
1.94287788435681,1.94287788435681,0.1,0,0,0,1,2,2,3,0,0,1.94287788435681
1.95287788435681,1.95287788435681,0.1,0,0,0,1,2,2,3,0,0,1.95287788435681
1.96287788435681,1.96287788435681,0.1,0,0,0,1,2,2,3,0,0,1.96287788435681
1.97287788435681,1.97287788435681,0.1,0,0,0,1,2,2,3,0,0,1.97287788435681
1.98287788435681,1.98287788435681,0.1,0,0,0,1,2,2,3,0,0,1.98287788435681
1.99287788435681,1.99287788435681,0.1,0,0,0,1,2,2,3,0,0,1.99287788435681
2.00287788435681,2.00287788435681,0.1,0,0,0,1,2,2,3,0,0,2.00287788435681
2.01,2.01,0.1,0,0,0,1,2,2,3,0,0,2.01
2.01,2.01,0.1,0,0.394362,0,1,2,2,3,0,0,2.01
2.01000938126377,2.00997238563261,0.1,0,0.394356582061118,0,1,2,2,3,3.69956311634922e-005,0,2.00997238563261
2.01001782440117,2.00994753313532,0.1,0,0.394351706001149,0,1,2,2,3,7.02912658505939e-005,0,2.00994753313532
2.01003471067595,2.00989782974411,0.1,0,0.394341954195795,0,1,2,2,3,0.000136880931843345,0,2.00989782974411
2.01006848322553,2.00979842954813,0.1,0,0.394322451877344,0,1,2,2,3,0.000270053677398685,0,2.00979842954813
2.01013602832469,2.00959965549841,0.1,0,0.394283452408788,0,1,2,2,3,0.000536372826279626,0,2.00959965549841
2.010271118523,2.00920221273995,0.1,0,0.394205474139579,0,1,2,2,3,0.00106890578304304,0,2.00920221273995
2.01054129891962,2.0084077483638,0.1,0,0.394049600228977,0,1,2,2,3,0.00213355055581999,0,2.0084077483638
2.01108165971286,2.00682050239042,0.1,0,0.393738182569,0,1,2,2,3,0.00426115732243614,0,2.00682050239042
2.01216238129933,2.00365272731712,0.1,0,0.393116665099619,0,1,2,2,3,0.00850965398221312,0,2.00365272731712
2.01324310288581,2.00049165490512,0.1,0,0.392496462692384,0,1,2,2,3,0.0127514479806952,0,2.00049165490512
2.01432382447229,1.99733727097232,0.1,0,0.391877572564769,0,1,2,2,3,0.0169865534999716,0,1.99733727097232
2.01648526764525,1.99104415668203,0.1,0,0.390642863541015,0,1,2,2,3,0.0254411109632158,0,1.99104415668203
2.01864671081821,1.98477552093781,0.1,0,0.389412957207997,0,1,2,2,3,0.0338711898804049,0,1.98477552093781
2.02080815399116,1.97853301808264,0.1,0,0.388188178147813,0,1,2,2,3,0.0422751359085355,0,1.97853301808264
2.02513104033708,1.96612741903085,0.1,0,0.385754199613852,0,1,2,2,3,0.0590036213062426,0,1.96612741903085
2.03377681302891,1.94162834078529,0.1,0,0.380947480462075,0,1,2,2,3,0.0921484722436301,0,1.94162834078529
2.04242258572074,1.91754099025538,0.1,0,0.376221542288105,0,1,2,2,3,0.124881595465377,0,1.91754099025538
2.05106835841257,1.89385869754656,0.1,0,0.371575076458634,0,1,2,2,3,0.157209660866031,0,1.89385869754656
2.0597141311044,1.87057473477852,0.1,0,0.367006762963546,0,1,2,2,3,0.189139396325896,0,1.87057473477852
2.0697141311044,1.84413314257074,0.1,0,0.36181892257238,0,1,2,2,3,0.225580988533674,0,1.84413314257074
2.0797141311044,1.8182061392848,0.1,0,0.356732044527679,0,1,2,2,3,0.261507991819611,0,1.8182061392848
2.0897141311044,1.79278321510868,0.1,0,0.351744066804322,0,1,2,2,3,0.29693091599574,0,1.79278321510868
2.0997141311044,1.76785429294896,0.1,0,0.346853012276586,0,1,2,2,3,0.331859838155454,0,1.76785429294896
2.1097141311044,1.7434096855682,0.1,0,0.342056980308482,0,1,2,2,3,0.36630444553621,0,1.7434096855682
2.11,1.74271791614801,0.1,0,0.341921255148239,0,1,2,2,3,0.367282083852009,0,1.74271791614801
2.11,1.74271791614801,0.1,0,0.341921255148239,0,1,2,2,3,0.367282083852009,0,1.74271791614801
2.11000326589041,1.74271001531556,0.1,0,0.341919705004912,0,1,2,2,3,0.367293250574875,0,1.74271001531556
2.11000979767124,1.74269421377009,0.1,0,0.341916604741691,0,1,2,2,3,0.367315583901169,0,1.74269421377009
2.11002286123289,1.74266261119126,0.1,0,0.341910404315726,0,1,2,2,3,0.367360250041646,0,1.74266261119126
2.1100489883562,1.7425994085846,0.1,0,0.341898003964298,0,1,2,2,3,0.367449579771618,0,1.7425994085846
2.11010124260281,1.74247301303231,0.1,0,0.341873205156939,0,1,2,2,3,0.367628229570514,0,1.74247301303231
2.11020575109603,1.74222026089266,0.1,0,0.341823615187141,0,1,2,2,3,0.367985490203381,0,1.74222026089266
2.11041476808247,1.7417149120193,0.1,0,0.341724465738187,0,1,2,2,3,0.368699856063184,0,1.7417149120193
2.11083280205535,1.74070483574075,0.1,0,0.341526288772335,0,1,2,2,3,0.37012796631462,0,1.74070483574075
2.11166887000112,1.73868716590336,0.1,0,0.34113042195024,0,1,2,2,3,0.372981704097777,0,1.73868716590336
2.11334100589266,1.73466173459739,0.1,0,0.340340632328007,0,1,2,2,3,0.378679271295287,0,1.73466173459739
2.11668527767572,1.72665032507583,0.1,0,0.338768793779878,0,1,2,2,3,0.39003495259991,0,1.72665032507583
2.12337382124186,1.71078389015538,0.1,0,0.335655799248485,0,1,2,2,3,0.412589931086503,0,1.71078389015538
2.13337382124186,1.68744597145758,0.1,0,0.331076899599978,0,1,2,2,3,0.445927849784297,0,1.68744597145758
2.14337382124186,1.66456228751061,0.1,0,0.326587120809582,0,1,2,2,3,0.478811533731264,0,1.66456228751061
2.15337382124186,1.64212419576651,0.1,0,0.322184767209389,0,1,2,2,3,0.511249625475367,0,1.64212419576651
2.16337382124186,1.62012254195546,0.1,0,0.317868042731662,0,1,2,2,3,0.543251279286409,0,1.62012254195546
2.17337382124186,1.59854831322084,0.1,0,0.313635179053928,0,1,2,2,3,0.574825508021034,0,1.59854831322084
2.18337382124186,1.57739306772246,0.1,0,0.309484519887147,0,1,2,2,3,0.605980753519407,0,1.57739306772246
2.19337382124186,1.55664875590067,0.1,0,0.305414485907711,0,1,2,2,3,0.636725065341203,0,1.55664875590067
2.20337382124186,1.53630748339143,0.1,0,0.301423528241399,0,1,2,2,3,0.667066337850442,0,1.53630748339143
2.21,1.52304718538712,0.1,0,0.298821857772952,0,1,2,2,3,0.686952814612895,0,1.52304718538712
2.21,1.52304718538712,0.1,0,0.298821857772952,0,1,2,2,3,0.686952814612895,0,1.52304718538712
2.21000446693783,1.52303830421618,0.1,0,0.298820115287214,0,1,2,2,3,0.686966162721663,0,1.52303830421618
2.21001340081348,1.52302054206313,0.1,0,0.298816630352787,0,1,2,2,3,0.686992858750363,0,1.52302054206313
2.2100312685648,1.52298501870142,0.1,0,0.298809660669219,0,1,2,2,3,0.687046249863386,0,1.52298501870142
2.21006700406742,1.52291397560692,0.1,0,0.298795722014078,0,1,2,2,3,0.687153028460514,0,1.52291397560692
2.21013847507267,1.52277190434519,0.1,0,0.298767847632526,0,1,2,2,3,0.687366570727496,0,1.52277190434519
2.21028141708317,1.52248782147905,0.1,0,0.29871211057419,0,1,2,2,3,0.687793595604133,0,1.52248782147905
2.21056730110417,1.5219198946411,0.1,0,0.298600683328585,0,1,2,2,3,0.688647406463077,0,1.5219198946411
2.21113906914616,1.52078499584129,0.1,0,0.298378016184061,0,1,2,2,3,0.690354073304887,0,1.52078499584129
2.21228260523016,1.51851901212113,0.1,0,0.297933430178166,0,1,2,2,3,0.693763593109039,0,1.51851901212113
2.21456967739814,1.51400225283036,0.1,0,0.297047242005317,0,1,2,2,3,0.700567424567797,0,1.51400225283036
2.21914382173412,1.50502918961753,0.1,0,0.295286727002959,0,1,2,2,3,0.714114632116601,0,1.50502918961753
2.22829211040606,1.48732190081099,0.1,0,0.291812556939117,0,1,2,2,3,0.74097020959508,0,1.48732190081099
2.23744039907801,1.46992921382127,0.1,0,0.288400111751734,0,1,2,2,3,0.767511185256747,0,1.46992921382127
2.24744039907801,1.45127061826771,0.1,0,0.284739295304125,0,1,2,2,3,0.796169780810309,0,1.45127061826771
2.25744039907801,1.43297473628882,0.1,0,0.281149643259866,0,1,2,2,3,0.824465662789202,0,1.43297473628882
2.26744039907801,1.41503445226435,0.1,0,0.277629759534266,0,1,2,2,3,0.852405946813665,0,1.41503445226435
2.277440399078,1.3974427932303,0.1,0,0.274178276031785,0,1,2,2,3,0.879997605847716,0,1.3974427932303
2.287440399078,1.38019392848369,0.1,0,0.2707940487685,0,1,2,2,3,0.907246470594328,0,1.38019392848369
2.297440399078,1.36328075805882,0.1,0,0.267475684731141,0,1,2,2,3,0.934159641019194,0,1.36328075805882
2.307440399078,1.34669644743307,0.1,0,0.264221842986368,0,1,2,2,3,0.960743951644946,0,1.34669644743307
2.31,1.34250358961744,0.1,0,0.263399204282942,0,1,2,2,3,0.96749641038257,0,1.34250358961744
2.31,1.34250358961744,0.1,0,0.263399204282942,0,1,2,2,3,0.96749641038257,0,1.34250358961744
2.31000573690256,1.34249421566982,0.1,0,0.263397365114419,0,1,2,2,3,0.967511521232753,0,1.34249421566982
2.31001721070768,1.34247546802127,0.1,0,0.263393686825774,0,1,2,2,3,0.967541742686421,0,1.34247546802127
2.31004015831792,1.34243797372426,0.1,0,0.2633863304447,0,1,2,2,3,0.967602184593674,0,1.34243797372426
2.31008605353841,1.34236299057202,0.1,0,0.26337161875023,0,1,2,2,3,0.9677230629664,0,1.34236299057202
2.31017784397937,1.3422130443686,0.1,0,0.26334219930512,0,1,2,2,3,0.96796479961078,0,1.3422130443686
2.3103614248613,1.3419132332576,0.1,0,0.263283376365141,0,1,2,2,3,0.968448191603715,0,1.3419132332576
2.31072858662516,1.34131393478059,0.1,0,0.263165794003953,0,1,2,2,3,0.96941465184458,0,1.34131393478059
2.31146291015289,1.34011663203639,0.1,0,0.262930883205539,0,1,2,2,3,0.971346278116513,0,1.34011663203639
2.31293155720833,1.3377271920147,0.1,0,0.262462075073285,0,1,2,2,3,0.975204365193642,0,1.3377271920147
2.31586885131923,1.33296889156004,0.1,0,0.26152849652408,0,1,2,2,3,0.982899959759197,0,1.33296889156004
2.32174343954102,1.32353395312136,0.1,0,0.259677361602411,0,1,2,2,3,0.998209486419668,0,1.32353395312136
2.33174343954102,1.30772041186997,0.1,0,0.256574744808887,0,1,2,2,3,1.02402302767106,0,1.30772041186997
2.34174343954102,1.29221374236931,0.1,0,0.253532336252859,0,1,2,2,3,1.04952969717172,0,1.29221374236931
2.35174343954102,1.27700825127574,0.1,0,0.2505490189003,0,1,2,2,3,1.07473518826529,0,1.27700825127574
2.36174343954102,1.2620981767592,0.1,0,0.247623662280156,0,1,2,2,3,1.09964526278183,0,1.2620981767592
2.37174343954102,1.24747882579102,0.1,0,0.244755345620198,0,1,2,2,3,1.12426461375001,0,1.24747882579102
2.38174343954102,1.23314405711537,0.1,0,0.241942864006035,0,1,2,2,3,1.14859938242566,0,1.23314405711537
2.39174343954102,1.21908811619033,0.1,0,0.239185088396543,0,1,2,2,3,1.1726553233507,0,1.21908811619033
2.40174343954102,1.2053053434226,0.1,0,0.236480908379515,0,1,2,2,3,1.19643809611843,0,1.2053053434226
2.41,1.19412757777647,0.1,0,0.234287830759743,0,1,2,2,3,1.21587242222354,0,1.19412757777647
2.41,1.19412757777647,0.1,0,0.234287830759743,0,1,2,2,3,1.21587242222354,0,1.19412757777647
2.41000708883199,1.19411805847016,0.1,0,0.234285963071846,0,1,2,2,3,1.21588903036184,0,1.19411805847016
2.41002126649597,1.1940990201719,0.1,0,0.234282227757727,0,1,2,2,3,1.21592224632408,0,1.1940990201719
2.41004962182393,1.19406094497505,0.1,0,0.234274757404106,0,1,2,2,3,1.21598867684889,0,1.19406094497505
2.41010633247985,1.19398480243399,0.1,0,0.234259818237549,0,1,2,2,3,1.21612153004587,0,1.19398480243399
2.41021975379169,1.19383253789119,0.1,0,0.234229943934252,0,1,2,2,3,1.21638721590051,0,1.19383253789119
2.41044659641537,1.19352811557487,0.1,0,0.23417021627579,0,1,2,2,3,1.21691848084051,0,1.19352811557487
2.41090028166272,1.19291967398751,0.1,0,0.23405084003635,0,1,2,2,3,1.21798060767523,0,1.19291967398751
2.41180765215744,1.19170441760006,0.1,0,0.233812406733132,0,1,2,2,3,1.22010323455739,0,1.19170441760006
2.41362239314687,1.189280378492,0.1,0,0.233336810260131,0,1,2,2,3,1.22434201465488,0,1.189280378492
2.41725187512572,1.18445807810931,0.1,0,0.232390674925046,0,1,2,2,3,1.23279379701643,0,1.18445807810931
2.42451083908343,1.17491556367091,0.1,0,0.230518433592232,0,1,2,2,3,1.24959527541254,0,1.17491556367091
2.43451083908343,1.16198973194726,0.1,0,0.227982385408052,0,1,2,2,3,1.27252110713619,0,1.16198973194726
2.44451083908343,1.14931538894352,0.1,0,0.225495679310719,0,1,2,2,3,1.29519545013993,0,1.14931538894352
2.45451083908343,1.13688768968992,0.1,0,0.223057364717162,0,1,2,2,3,1.31762314939353,0,1.13688768968992
2.46451083908343,1.12470162871317,0.1,0,0.220666459553525,0,1,2,2,3,1.33980921037027,0,1.12470162871317
2.47451083908343,1.11275251360028,0.1,0,0.218322043168375,0,1,2,2,3,1.36175832548317,0,1.11275251360028
2.48451083908343,1.1010356415659,0.1,0,0.21602319287523,0,1,2,2,3,1.38347519751754,0,1.1010356415659
2.49451083908343,1.08954642697197,0.1,0,0.2137690089719,0,1,2,2,3,1.40496441211148,0,1.08954642697197
2.50451083908343,1.07828042452932,0.1,0,0.211558619292654,0,1,2,2,3,1.42623041455412,0,1.07828042452932
2.51,1.072189659308,0.1,0,0.210363611156229,0,1,2,2,3,1.43781034069202,0,1.072189659308
2.51,1.072189659308,0.1,0,0.210363611156229,0,1,2,2,3,1.43781034069202,0,1.072189659308
2.51000854030867,1.07218023407288,0.1,0,0.210361761925099,0,1,2,2,3,1.4378283062358,0,1.07218023407288
2.510025620926,1.07216138398462,0.1,0,0.210358063537783,0,1,2,2,3,1.43786423694139,0,1.07216138398462
2.51005978216067,1.07212368568916,0.1,0,0.210350667132214,0,1,2,2,3,1.43793609647152,0,1.07212368568916
2.51012810463001,1.07204829652624,0.1,0,0.210335875778448,0,1,2,2,3,1.43807980810379,0,1.07204829652624
2.51026474956869,1.07189754846653,0.1,0,0.210306299009133,0,1,2,2,3,1.43836720110217,0,1.07189754846653
2.51053803944604,1.07159617340607,0.1,0,0.21024716922227,0,1,2,2,3,1.43894186603999,0,1.07159617340607
2.51108461920075,1.070993907666,0.1,0,0.210129004684069,0,1,2,2,3,1.44009071153477,0,1.070993907666
2.51217777871017,1.06979131097008,0.1,0,0.209893055212329,0,1,2,2,3,1.44238646774011,0,1.06979131097008
2.51436409772901,1.0673938341681,0.1,0,0.209422670263782,0,1,2,2,3,1.44697026356092,0,1.0673938341681
2.51873673576669,1.06262956398724,0.1,0,0.208487920454297,0,1,2,2,3,1.45610717177947,0,1.06262956398724
2.52748201184205,1.05322230925892,0.1,0,0.206642217076599,0,1,2,2,3,1.47425970258315,0,1.05322230925892
2.53748201184205,1.04266090898418,0.1,0,0.204570070342696,0,1,2,2,3,1.49482110285789,0,1.04266090898418
2.54748201184205,1.03230479994787,0.1,0,0.202538201749772,0,1,2,2,3,1.5151772118942,0,1.03230479994787
2.55748201184205,1.02214999139281,0.1,0,0.200545828311269,0,1,2,2,3,1.53533202044926,0,1.02214999139281
2.56748201184205,1.01219252440791,0.1,0,0.198592173288832,0,1,2,2,3,1.55528948743416,0,1.01219252440791
2.57748201184205,1.00242901511539,0.1,0,0.19667657276564,0,1,2,2,3,1.57505299672667,0,1.00242901511539
2.58748201184205,0.992855489103963,0.1,0,0.194798246962198,0,1,2,2,3,1.5946265227381,0,0.992855489103963
2.59748201184205,0.983468081125419,0.1,0,0.192956437516807,0,1,2,2,3,1.61401393071665,0,0.983468081125419
2.60748201184205,0.974263081183848,0.1,0,0.191150416528271,0,1,2,2,3,1.63321893065822,0,0.974263081183848
2.61,0.971973597944618,0.1,0,0.190701219916734,0,1,2,2,3,1.6380264020554,0,0.971973597944618
2.61,0.971973597944618,0.1,0,0,0,1,2,2,3,1.6380264020554,0,0.971973597944618
2.61001010754235,0.971983705486967,0.1,0,0,0,1,2,2,3,1.6380264020554,0,0.971983705486967
2.61002830111858,0.972001899063196,0.1,0,0,0,1,2,2,3,1.6380264020554,0,0.972001899063196
2.61006468827104,0.972038286215654,0.1,0,0,0,1,2,2,3,1.6380264020554,0,0.972038286215654
2.61013746257595,0.97211106052057,0.1,0,0,0,1,2,2,3,1.6380264020554,0,0.97211106052057
2.61028301118578,0.9722566091304,0.1,0,0,0,1,2,2,3,1.6380264020554,0,0.9722566091304
2.61057410840544,0.972547706350062,0.1,0,0,0,1,2,2,3,1.6380264020554,0,0.972547706350062
2.61115630284477,0.973129900789385,0.1,0,0,0,1,2,2,3,1.6380264020554,0,0.973129900789385
2.61232069172341,0.974294289668032,0.1,0,0,0,1,2,2,3,1.6380264020554,0,0.974294289668032
2.61464946948071,0.976623067425326,0.1,0,0,0,1,2,2,3,1.6380264020554,0,0.976623067425326
2.61930702499529,0.981280622939913,0.1,0,0,0,1,2,2,3,1.6380264020554,0,0.981280622939913
2.62862213602447,0.990595733969088,0.1,0,0,0,1,2,2,3,1.6380264020554,0,0.990595733969088
2.63862213602447,1.00059573396909,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.00059573396909
2.64862213602447,1.01059573396909,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.01059573396909
2.65862213602447,1.02059573396909,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.02059573396909
2.66862213602447,1.03059573396909,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.03059573396909
2.67862213602447,1.04059573396909,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.04059573396909
2.68862213602447,1.05059573396909,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.05059573396909
2.69862213602447,1.06059573396909,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.06059573396909
2.70862213602447,1.07059573396909,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.07059573396909
2.71,1.07197359794462,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.07197359794462
2.71,1.07197359794462,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.07197359794462
2.71001794381772,1.07199154176234,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.07199154176234
2.71005383145315,1.07202742939777,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.07202742939777
2.71012560672403,1.07209920466865,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.07209920466865
2.71026915726577,1.07224275521039,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.07224275521039
2.71055625834926,1.07252985629388,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.07252985629388
2.71113046051623,1.07310405846085,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.07310405846085
2.71227886485017,1.07425246279479,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.07425246279479
2.71457567351807,1.07654927146269,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.07654927146269
2.71916929085385,1.08114288879847,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.08114288879847
2.72835652552542,1.09033012347004,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.09033012347004
2.73835652552542,1.10033012347004,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.10033012347004
2.74835652552542,1.11033012347004,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.11033012347004
2.75835652552542,1.12033012347004,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.12033012347004
2.76835652552542,1.13033012347004,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.13033012347004
2.77835652552542,1.14033012347004,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.14033012347004
2.78835652552542,1.15033012347004,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.15033012347004
2.79835652552542,1.16033012347004,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.16033012347004
2.80835652552542,1.17033012347004,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.17033012347004
