time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
0.3950000000000003,-6.2731260951382755,0.43139981551661555,4.294594663122142
0.3960000000000003,-6.2731260951382755,0.43139981551661555,4.294594663122142
0.3970000000000003,-6.2731260951382755,0.43139981551661555,4.294594663122142
0.3980000000000003,-6.2731260951382755,0.43139981551661555,4.294594663122142
0.3990000000000003,-6.2731260951382755,0.43139981551661555,4.294594663122142
0.4000000000000003,-5.974316336030142,0.36996647254684256,28.025171785002357
0.4010000000000003,-5.974316336030142,0.36996647254684256,28.025171785002357
0.4020000000000003,-5.974316336030142,0.36996647254684256,28.025171785002357
0.4030000000000003,-5.974316336030142,0.36996647254684256,28.025171785002357
0.4040000000000003,-5.974316336030142,0.36996647254684256,28.025171785002357
0.4050000000000003,-5.974316336030142,0.36996647254684256,28.025171785002357
0.4060000000000003,-5.974316336030142,0.36996647254684256,28.025171785002357
0.4070000000000003,-5.974316336030142,0.36996647254684256,28.025171785002357
0.4080000000000003,-5.974316336030142,0.36996647254684256,28.025171785002357
0.4090000000000003,-5.974316336030142,0.36996647254684256,28.025171785002357
0.4100000000000003,-5.455679771089821,0.312636995196029,50.068284981639245
0.4110000000000003,-5.455679771089821,0.312636995196029,50.068284981639245
0.4120000000000003,-5.455679771089821,0.312636995196029,50.068284981639245
0.4130000000000003,-5.455679771089821,0.312636995196029,50.068284981639245
0.4140000000000003,-5.455679771089821,0.312636995196029,50.068284981639245
0.4150000000000003,-5.455679771089821,0.312636995196029,50.068284981639245
0.4160000000000003,-5.455679771089821,0.312636995196029,50.068284981639245
0.4170000000000003,-5.455679771089821,0.312636995196029,50.068284981639245
0.4180000000000003,-5.455679771089821,0.312636995196029,50.068284981639245
0.4190000000000003,-5.455679771089821,0.312636995196029,50.068284981639245
0.4200000000000003,-4.7432707221438015,0.2614853474058504,69.5977315623714
0.4210000000000003,-4.7432707221438015,0.2614853474058504,69.5977315623714
0.4220000000000003,-4.7432707221438015,0.2614853474058504,69.5977315623714
0.4230000000000003,-4.7432707221438015,0.2614853474058504,69.5977315623714
0.4240000000000003,-4.7432707221438015,0.2614853474058504,69.5977315623714
0.4250000000000003,-4.7432707221438015,0.2614853474058504,69.5977315623714
0.4260000000000003,-4.7432707221438015,0.2614853474058504,69.5977315623714
0.4270000000000003,-4.7432707221438015,0.2614853474058504,69.5977315623714
0.4280000000000003,-4.7432707221438015,0.2614853474058504,69.5977315623714
0.4290000000000003,-4.7432707221438015,0.2614853474058504,69.5977315623714
0.4300000000000003,-3.8699907150087762,0.2182903647074836,85.90662052940823
0.4310000000000003,-3.8699907150087762,0.2182903647074836,85.90662052940823
0.43200000000000033,-3.8699907150087762,0.2182903647074836,85.90662052940823
0.43300000000000033,-3.8699907150087762,0.2182903647074836,85.90662052940823
0.43400000000000033,-3.8699907150087762,0.2182903647074836,85.90662052940823
0.43500000000000033,-3.8699907150087762,0.2182903647074836,85.90662052940823
0.43600000000000033,-3.8699907150087762,0.2182903647074836,85.90662052940823
0.43700000000000033,-3.8699907150087762,0.2182903647074836,85.90662052940823
0.43800000000000033,-3.8699907150087762,0.2182903647074836,85.90662052940823
0.43900000000000033,-3.8699907150087762,0.2182903647074836,85.90662052940823
0.44000000000000034,-2.874261791049779,0.18447301517018763,98.43229478975267
0.44100000000000034,-2.874261791049779,0.18447301517018763,98.43229478975267
0.44200000000000034,-2.874261791049779,0.18447301517018763,98.43229478975267
0.44300000000000034,-2.874261791049779,0.18447301517018763,98.43229478975267
0.44400000000000034,-2.874261791049779,0.18447301517018763,98.43229478975267
0.44500000000000034,-2.874261791049779,0.18447301517018763,98.43229478975267
0.44600000000000034,-2.874261791049779,0.18447301517018763,98.43229478975267
0.44700000000000034,-2.874261791049779,0.18447301517018763,98.43229478975267
0.44800000000000034,-2.874261791049779,0.18447301517018763,98.43229478975267
0.44900000000000034,-2.874261791049779,0.18447301517018763,98.43229478975267
0.45000000000000034,-1.7983776183088729,0.16104929751084082,106.77492620801527
0.45100000000000035,-1.7983776183088729,0.16104929751084082,106.77492620801527
0.45200000000000035,-1.7983776183088729,0.16104929751084082,106.77492620801527
0.45300000000000035,-1.7983776183088729,0.16104929751084082,106.77492620801527
0.45400000000000035,-1.7983776183088729,0.16104929751084082,106.77492620801527
0.45500000000000035,-1.7983776183088729,0.16104929751084082,106.77492620801527
0.45600000000000035,-1.7983776183088729,0.16104929751084082,106.77492620801527
0.45700000000000035,-1.7983776183088729,0.16104929751084082,106.77492620801527
0.45800000000000035,-1.7983776183088729,0.16104929751084082,106.77492620801527
0.45900000000000035,-1.7983776183088729,0.16104929751084082,106.77492620801527
0.46000000000000035,-0.6867428416750994,0.14860024513738926,110.70924117455118
0.46100000000000035,-0.6867428416750994,0.14860024513738926,110.70924117455118
0.46200000000000035,-0.6867428416750994,0.14860024513738926,110.70924117455118
0.46300000000000036,-0.6867428416750994,0.14860024513738926,110.70924117455118
0.46400000000000036,-0.6867428416750994,0.14860024513738926,110.70924117455118
0.46500000000000036,-0.6867428416750994,0.14860024513738926,110.70924117455118
0.46600000000000036,-0.6867428416750994,0.14860024513738926,110.70924117455118
0.46700000000000036,-0.6867428416750994,0.14860024513738926,110.70924117455118
0.46800000000000036,-0.6867428416750994,0.14860024513738926,110.70924117455118
0.46900000000000036,-0.6867428416750994,0.14860024513738926,110.70924117455118
0.47000000000000036,0.4158841287249311,0.14725962243207205,110.1908210794111
0.47100000000000036,0.4158841287249311,0.14725962243207205,110.1908210794111
0.47200000000000036,0.4158841287249311,0.14725962243207205,110.1908210794111
0.47300000000000036,0.4158841287249311,0.14725962243207205,110.1908210794111
0.47400000000000037,0.4158841287249311,0.14725962243207205,110.1908210794111
0.47500000000000037,0.4158841287249311,0.14725962243207205,110.1908210794111
0.47600000000000037,0.4158841287249311,0.14725962243207205,110.1908210794111
0.47700000000000037,0.4158841287249311,0.14725962243207205,110.1908210794111
0.47800000000000037,0.4158841287249311,0.14725962243207205,110.1908210794111
0.47900000000000037,0.4158841287249311,0.14725962243207205,110.1908210794111
0.48000000000000037,1.4663243846639804,0.1567198745525063,105.34490890875085
0.48100000000000037,1.4663243846639804,0.1567198745525063,105.34490890875085
0.4820000000000004,1.4663243846639804,0.1567198745525063,105.34490890875085
0.4830000000000004,1.4663243846639804,0.1567198745525063,105.34490890875085
0.4840000000000004,1.4663243846639804,0.1567198745525063,105.34490890875085
0.4850000000000004,1.4663243846639804,0.1567198745525063,105.34490890875085
0.4860000000000004,1.4663243846639804,0.1567198745525063,105.34490890875085
0.4870000000000004,1.4663243846639804,0.1567198745525063,105.34490890875085
0.4880000000000004,1.4663243846639804,0.1567198745525063,105.34490890875085
0.4890000000000004,1.4663243846639804,0.1567198745525063,105.34490890875085
0.4900000000000004,2.4244184140345015,0.176255647981961,96.47398925169077
0.4910000000000004,2.4244184140345015,0.176255647981961,96.47398925169077
0.4920000000000004,2.4244184140345015,0.176255647981961,96.47398925169077
0.4930000000000004,2.4244184140345015,0.176255647981961,96.47398925169077
0.4940000000000004,2.4244184140345015,0.176255647981961,96.47398925169077
0.4950000000000004,2.4244184140345015,0.176255647981961,96.47398925169077
0.4960000000000004,2.4244184140345015,0.176255647981961,96.47398925169077
0.4970000000000004,2.4244184140345015,0.176255647981961,96.47398925169077
0.4980000000000004,2.4244184140345015,0.176255647981961,96.47398925169077
0.4990000000000004,2.4244184140345015,0.176255647981961,96.47398925169077
0.5000000000000003,3.2546520441004225,0.2047618247673645,84.02494204105342
0.5010000000000003,3.2546520441004225,0.2047618247673645,84.02494204105342
0.5020000000000003,3.2546520441004225,0.2047618247673645,84.02494204105342
0.5030000000000003,3.2546520441004225,0.2047618247673645,84.02494204105342
0.5040000000000003,3.2546520441004225,0.2047618247673645,84.02494204105342
0.5050000000000003,3.2546520441004225,0.2047618247673645,84.02494204105342
0.5060000000000003,3.2546520441004225,0.2047618247673645,84.02494204105342
0.5070000000000003,3.2546520441004225,0.2047618247673645,84.02494204105342
0.5080000000000003,3.2546520441004225,0.2047618247673645,84.02494204105342
0.5090000000000003,3.2546520441004225,0.2047618247673645,84.02494204105342
0.5100000000000003,3.9274312195497783,0.24080675647695285,68.57617179980122
0.5110000000000003,3.9274312195497783,0.24080675647695285,68.57617179980122
0.5120000000000003,3.9274312195497783,0.24080675647695285,68.57617179980122
0.5130000000000003,3.9274312195497783,0.24080675647695285,68.57617179980122
0.5140000000000003,3.9274312195497783,0.24080675647695285,68.57617179980122
0.5150000000000003,3.9274312195497783,0.24080675647695285,68.57617179980122
0.5160000000000003,3.9274312195497783,0.24080675647695285,68.57617179980122
0.5170000000000003,3.9274312195497783,0.24080675647695285,68.57617179980122
0.5180000000000003,3.9274312195497783,0.24080675647695285,68.57617179980122
0.5190000000000003,3.9274312195497783,0.24080675647695285,68.57617179980122
0.5200000000000004,4.4200926455002,0.2826967003491246,50.80991983570369
0.5210000000000004,4.4200926455002,0.2826967003491246,50.80991983570369
0.5220000000000004,4.4200926455002,0.2826967003491246,50.80991983570369
0.5230000000000004,4.4200926455002,0.2826967003491246,50.80991983570369
0.5240000000000004,4.4200926455002,0.2826967003491246,50.80991983570369
0.5250000000000004,4.4200926455002,0.2826967003491246,50.80991983570369
0.5260000000000004,4.4200926455002,0.2826967003491246,50.80991983570369
0.5270000000000004,4.4200926455002,0.2826967003491246,50.80991983570369
0.5280000000000004,4.4200926455002,0.2826967003491246,50.80991983570369
0.5290000000000004,4.4200926455002,0.2826967003491246,50.80991983570369
0.5300000000000004,4.717625111850669,0.32854898501106655,31.482842089130713
0.5310000000000004,4.717625111850669,0.32854898501106655,31.482842089130713
0.5320000000000004,4.717625111850669,0.32854898501106655,31.482842089130713
0.5330000000000004,4.717625111850669,0.32854898501106655,31.482842089130713
0.5340000000000004,4.717625111850669,0.32854898501106655,31.482842089130713
0.5350000000000004,4.717625111850669,0.32854898501106655,31.482842089130713
0.5360000000000004,4.717625111850669,0.32854898501106655,31.482842089130713
0.5370000000000004,4.717625111850669,0.32854898501106655,31.482842089130713
0.5380000000000004,4.717625111850669,0.32854898501106655,31.482842089130713
0.5390000000000004,4.717625111850669,0.32854898501106655,31.482842089130713
0.5400000000000004,4.8130717514497885,0.37637080980071985,11.394382952321912
0.5410000000000004,4.8130717514497885,0.37637080980071985,11.394382952321912
0.5420000000000004,4.8130717514497885,0.37637080980071985,11.394382952321912
0.5430000000000004,4.8130717514497885,0.37637080980071985,11.394382952321912
0.5440000000000004,4.8130717514497885,0.37637080980071985,11.394382952321912
0.5450000000000004,4.8130717514497885,0.37637080980071985,11.394382952321912
0.5460000000000004,4.8130717514497885,0.37637080980071985,11.394382952321912
0.5470000000000004,4.8130717514497885,0.37637080980071985,11.394382952321912
0.5480000000000004,4.8130717514497885,0.37637080980071985,11.394382952321912
0.5490000000000004,4.8130717514497885,0.37637080980071985,11.394382952321912
0.5500000000000004,4.707605264531223,0.42414043628607134,-8.645755478515671
0.5510000000000004,4.707605264531223,0.42414043628607134,-8.645755478515671
0.5520000000000004,4.707605264531223,0.42414043628607134,-8.645755478515671
0.5530000000000004,4.707605264531223,0.42414043628607134,-8.645755478515671
0.5540000000000004,4.707605264531223,0.42414043628607134,-8.645755478515671
0.5550000000000004,4.707605264531223,0.42414043628607134,-8.645755478515671
0.5560000000000004,4.707605264531223,0.42414043628607134,-8.645755478515671
0.5570000000000004,4.707605264531223,0.42414043628607134,-8.645755478515671
0.5580000000000004,4.707605264531223,0.42414043628607134,-8.645755478515671
0.5590000000000004,4.707605264531223,0.42414043628607134,-8.645755478515671
0.5600000000000004,4.410281214207933,0.46988751634261283,-27.849745621369237
0.5610000000000004,4.410281214207933,0.46988751634261283,-27.849745621369237
0.5620000000000004,4.410281214207933,0.46988751634261283,-27.849745621369237
0.5630000000000004,4.410281214207933,0.46988751634261283,-27.849745621369237
0.5640000000000004,4.410281214207933,0.46988751634261283,-27.849745621369237
0.5650000000000004,4.410281214207933,0.46988751634261283,-27.849745621369237
0.5660000000000004,4.410281214207933,0.46988751634261283,-27.849745621369237
0.5670000000000004,4.410281214207933,0.46988751634261283,-27.849745621369237
0.5680000000000004,4.410281214207933,0.46988751634261283,-27.849745621369237
0.5690000000000004,4.410281214207933,0.46988751634261283,-27.849745621369237
0.5700000000000004,3.937487046737814,0.5117694154472173,-45.4821128323483
0.5710000000000004,3.937487046737814,0.5117694154472173,-45.4821128323483
0.5720000000000004,3.937487046737814,0.5117694154472173,-45.4821128323483
0.5730000000000004,3.937487046737814,0.5117694154472173,-45.4821128323483
0.5740000000000004,3.937487046737814,0.5117694154472173,-45.4821128323483
0.5750000000000004,3.937487046737814,0.5117694154472173,-45.4821128323483
0.5760000000000004,3.937487046737814,0.5117694154472173,-45.4821128323483
0.5770000000000004,3.937487046737814,0.5117694154472173,-45.4821128323483
0.5780000000000004,3.937487046737814,0.5117694154472173,-45.4821128323483
0.5790000000000004,3.937487046737814,0.5117694154472173,-45.4821128323483
0.5800000000000004,3.3121160346136866,0.5481406250042938,-60.887400845172166
0.5810000000000004,3.3121160346136866,0.5481406250042938,-60.887400845172166
0.5820000000000004,3.3121160346136866,0.5481406250042938,-60.887400845172166
0.5830000000000004,3.3121160346136866,0.5481406250042938,-60.887400845172166
0.5840000000000004,3.3121160346136866,0.5481406250042938,-60.887400845172166
0.5850000000000004,3.3121160346136866,0.5481406250042938,-60.887400845172166
0.5860000000000004,3.3121160346136866,0.5481406250042938,-60.887400845172166
0.5870000000000004,3.3121160346136866,0.5481406250042938,-60.887400845172166
0.5880000000000004,3.3121160346136866,0.5481406250042938,-60.887400845172166
