time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
0.3950000000000003,-6.1601599590761476,0.47794404804482193,6.288061327324524
0.3960000000000003,-6.1601599590761476,0.47794404804482193,6.288061327324524
0.3970000000000003,-6.1601599590761476,0.47794404804482193,6.288061327324524
0.3980000000000003,-6.1601599590761476,0.47794404804482193,6.288061327324524
0.3990000000000003,-6.1601599590761476,0.47794404804482193,6.288061327324524
0.4000000000000003,-5.844093258636989,0.4177277926217829,29.90153215001474
0.4010000000000003,-5.844093258636989,0.4177277926217829,29.90153215001474
0.4020000000000003,-5.844093258636989,0.4177277926217829,29.90153215001474
0.4030000000000003,-5.844093258636989,0.4177277926217829,29.90153215001474
0.4040000000000003,-5.844093258636989,0.4177277926217829,29.90153215001474
0.4050000000000003,-5.844093258636989,0.4177277926217829,29.90153215001474
0.4060000000000003,-5.844093258636989,0.4177277926217829,29.90153215001474
0.4070000000000003,-5.844093258636989,0.4177277926217829,29.90153215001474
0.4080000000000003,-5.844093258636989,0.4177277926217829,29.90153215001474
0.4090000000000003,-5.844093258636989,0.4177277926217829,29.90153215001474
0.4100000000000003,-5.3101479901955,0.36177880001405616,51.75598295590207
0.4110000000000003,-5.3101479901955,0.36177880001405616,51.75598295590207
0.4120000000000003,-5.3101479901955,0.36177880001405616,51.75598295590207
0.4130000000000003,-5.3101479901955,0.36177880001405616,51.75598295590207
0.4140000000000003,-5.3101479901955,0.36177880001405616,51.75598295590207
0.4150000000000003,-5.3101479901955,0.36177880001405616,51.75598295590207
0.4160000000000003,-5.3101479901955,0.36177880001405616,51.75598295590207
0.4170000000000003,-5.3101479901955,0.36177880001405616,51.75598295590207
0.4180000000000003,-5.3101479901955,0.36177880001405616,51.75598295590207
0.4190000000000003,-5.3101479901955,0.36177880001405616,51.75598295590207
0.4200000000000003,-4.5849938273895265,0.3121484044894045,71.03439805961642
0.4210000000000003,-4.5849938273895265,0.3121484044894045,71.03439805961642
0.4220000000000003,-4.5849938273895265,0.3121484044894045,71.03439805961642
0.4230000000000003,-4.5849938273895265,0.3121484044894045,71.03439805961642
0.4240000000000003,-4.5849938273895265,0.3121484044894045,71.03439805961642
0.4250000000000003,-4.5849938273895265,0.3121484044894045,71.03439805961642
0.4260000000000003,-4.5849938273895265,0.3121484044894045,71.03439805961642
0.4270000000000003,-4.5849938273895265,0.3121484044894045,71.03439805961642
0.4280000000000003,-4.5849938273895265,0.3121484044894045,71.03439805961642
0.4290000000000003,-4.5849938273895265,0.3121484044894045,71.03439805961642
0.4300000000000003,-3.7020333873130333,0.27058720064591035,87.04131837569219
0.4310000000000003,-3.7020333873130333,0.27058720064591035,87.04131837569219
0.43200000000000033,-3.7020333873130333,0.27058720064591035,87.04131837569219
0.43300000000000033,-3.7020333873130333,0.27058720064591035,87.04131837569219
0.43400000000000033,-3.7020333873130333,0.27058720064591035,87.04131837569219
0.43500000000000033,-3.7020333873130333,0.27058720064591035,87.04131837569219
0.43600000000000033,-3.7020333873130333,0.27058720064591035,87.04131837569219
0.43700000000000033,-3.7020333873130333,0.27058720064591035,87.04131837569219
0.43800000000000033,-3.7020333873130333,0.27058720064591035,87.04131837569219
0.43900000000000033,-3.7020333873130333,0.27058720064591035,87.04131837569219
0.44000000000000034,-2.7000563983058026,0.2384835584796944,99.22724216216871
0.44100000000000034,-2.7000563983058026,0.2384835584796944,99.22724216216871
0.44200000000000034,-2.7000563983058026,0.2384835584796944,99.22724216216871
0.44300000000000034,-2.7000563983058026,0.2384835584796944,99.22724216216871
0.44400000000000034,-2.7000563983058026,0.2384835584796944,99.22724216216871
0.44500000000000034,-2.7000563983058026,0.2384835584796944,99.22724216216871
0.44600000000000034,-2.7000563983058026,0.2384835584796944,99.22724216216871
0.44700000000000034,-2.7000563983058026,0.2384835584796944,99.22724216216871
0.44800000000000034,-2.7000563983058026,0.2384835584796944,99.22724216216871
0.44900000000000034,-2.7000563983058026,0.2384835584796944,99.22724216216871
0.45000000000000034,-1.621579623476192,0.21681791624459928,107.20665961647697
0.45100000000000035,-1.621579623476192,0.21681791624459928,107.20665961647697
0.45200000000000035,-1.621579623476192,0.21681791624459928,107.20665961647697
0.45300000000000035,-1.621579623476192,0.21681791624459928,107.20665961647697
0.45400000000000035,-1.621579623476192,0.21681791624459928,107.20665961647697
0.45500000000000035,-1.621579623476192,0.21681791624459928,107.20665961647697
0.45600000000000035,-1.621579623476192,0.21681791624459928,107.20665961647697
0.45700000000000035,-1.621579623476192,0.21681791624459928,107.20665961647697
0.45800000000000035,-1.621579623476192,0.21681791624459928,107.20665961647697
0.45900000000000035,-1.621579623476192,0.21681791624459928,107.20665961647697
0.46000000000000035,-0.5110809920768673,0.2061342614940104,110.76918602301305
0.46100000000000035,-0.5110809920768673,0.2061342614940104,110.76918602301305
0.46200000000000035,-0.5110809920768673,0.2061342614940104,110.76918602301305
0.46300000000000036,-0.5110809920768673,0.2061342614940104,110.76918602301305
0.46400000000000036,-0.5110809920768673,0.2061342614940104,110.76918602301305
0.46500000000000036,-0.5110809920768673,0.2061342614940104,110.76918602301305
0.46600000000000036,-0.5110809920768673,0.2061342614940104,110.76918602301305
0.46700000000000036,-0.5110809920768673,0.2061342614940104,110.76918602301305
0.46800000000000036,-0.5110809920768673,0.2061342614940104,110.76918602301305
0.46900000000000036,-0.5110809920768673,0.2061342614940104,110.76918602301305
0.47000000000000036,0.586755670526012,0.2065293218896311,109.88296796470469
0.47100000000000036,0.586755670526012,0.2065293218896311,109.88296796470469
0.47200000000000036,0.586755670526012,0.2065293218896311,109.88296796470469
0.47300000000000036,0.586755670526012,0.2065293218896311,109.88296796470469
0.47400000000000037,0.586755670526012,0.2065293218896311,109.88296796470469
0.47500000000000037,0.586755670526012,0.2065293218896311,109.88296796470469
0.47600000000000037,0.586755670526012,0.2065293218896311,109.88296796470469
0.47700000000000037,0.586755670526012,0.2065293218896311,109.88296796470469
0.47800000000000037,0.586755670526012,0.2065293218896311,109.88296796470469
0.47900000000000037,0.586755670526012,0.2065293218896311,109.88296796470469
0.48000000000000037,1.6289721018368424,0.21765998330238662,104.69443899328034
0.48100000000000037,1.6289721018368424,0.21765998330238662,104.69443899328034
0.4820000000000004,1.6289721018368424,0.21765998330238662,104.69443899328034
0.4830000000000004,1.6289721018368424,0.21765998330238662,104.69443899328034
0.4840000000000004,1.6289721018368424,0.21765998330238662,104.69443899328034
0.4850000000000004,1.6289721018368424,0.21765998330238662,104.69443899328034
0.4860000000000004,1.6289721018368424,0.21765998330238662,104.69443899328034
0.4870000000000004,1.6289721018368424,0.21765998330238662,104.69443899328034
0.4880000000000004,1.6289721018368424,0.21765998330238662,104.69443899328034
0.4890000000000004,1.6289721018368424,0.21765998330238662,104.69443899328034
0.4900000000000004,2.575756349786582,0.23876819274160238,95.51220402648107
0.4910000000000004,2.575756349786582,0.23876819274160238,95.51220402648107
0.4920000000000004,2.575756349786582,0.23876819274160238,95.51220402648107
0.4930000000000004,2.575756349786582,0.23876819274160238,95.51220402648107
0.4940000000000004,2.575756349786582,0.23876819274160238,95.51220402648107
0.4950000000000004,2.575756349786582,0.23876819274160238,95.51220402648107
0.4960000000000004,2.575756349786582,0.23876819274160238,95.51220402648107
0.4970000000000004,2.575756349786582,0.23876819274160238,95.51220402648107
0.4980000000000004,2.575756349786582,0.23876819274160238,95.51220402648107
0.4990000000000004,2.575756349786582,0.23876819274160238,95.51220402648107
0.5000000000000003,3.39205557724572,0.26872018659012853,82.7968904236971
0.5010000000000003,3.39205557724572,0.26872018659012853,82.7968904236971
0.5020000000000003,3.39205557724572,0.26872018659012853,82.7968904236971
0.5030000000000003,3.39205557724572,0.26872018659012853,82.7968904236971
0.5040000000000003,3.39205557724572,0.26872018659012853,82.7968904236971
0.5050000000000003,3.39205557724572,0.26872018659012853,82.7968904236971
0.5060000000000003,3.39205557724572,0.26872018659012853,82.7968904236971
0.5070000000000003,3.39205557724572,0.26872018659012853,82.7968904236971
0.5080000000000003,3.39205557724572,0.26872018659012853,82.7968904236971
0.5090000000000003,3.39205557724572,0.26872018659012853,82.7968904236971
0.5100000000000003,4.048829663248625,0.30606076630171647,67.13628451482204
0.5110000000000003,4.048829663248625,0.30606076630171647,67.13628451482204
0.5120000000000003,4.048829663248625,0.30606076630171647,67.13628451482204
0.5130000000000003,4.048829663248625,0.30606076630171647,67.13628451482204
0.5140000000000003,4.048829663248625,0.30606076630171647,67.13628451482204
0.5150000000000003,4.048829663248625,0.30606076630171647,67.13628451482204
0.5160000000000003,4.048829663248625,0.30606076630171647,67.13628451482204
0.5170000000000003,4.048829663248625,0.30606076630171647,67.13628451482204
0.5180000000000003,4.048829663248625,0.30606076630171647,67.13628451482204
0.5190000000000003,4.048829663248625,0.30606076630171647,67.13628451482204
0.5200000000000004,4.524037505718513,0.34907854001737587,49.219634823730665
0.5210000000000004,4.524037505718513,0.34907854001737587,49.219634823730665
0.5220000000000004,4.524037505718513,0.34907854001737587,49.219634823730665
0.5230000000000004,4.524037505718513,0.34907854001737587,49.219634823730665
0.5240000000000004,4.524037505718513,0.34907854001737587,49.219634823730665
0.5250000000000004,4.524037505718513,0.34907854001737587,49.219634823730665
0.5260000000000004,4.524037505718513,0.34907854001737587,49.219634823730665
0.5270000000000004,4.524037505718513,0.34907854001737587,49.219634823730665
0.5280000000000004,4.524037505718513,0.34907854001737587,49.219634823730665
0.5290000000000004,4.524037505718513,0.34907854001737587,49.219634823730665
0.5300000000000004,4.803332166757524,0.39587964156489674,29.808012700794016
0.5310000000000004,4.803332166757524,0.39587964156489674,29.808012700794016
0.5320000000000004,4.803332166757524,0.39587964156489674,29.808012700794016
0.5330000000000004,4.803332166757524,0.39587964156489674,29.808012700794016
0.5340000000000004,4.803332166757524,0.39587964156489674,29.808012700794016
0.5350000000000004,4.803332166757524,0.39587964156489674,29.808012700794016
0.5360000000000004,4.803332166757524,0.39587964156489674,29.808012700794016
0.5370000000000004,4.803332166757524,0.39587964156489674,29.808012700794016
0.5380000000000004,4.803332166757524,0.39587964156489674,29.808012700794016
0.5390000000000004,4.803332166757524,0.39587964156489674,29.808012700794016
0.5400000000000004,4.880435940693054,0.4444668153114316,9.702576229036586
0.5410000000000004,4.880435940693054,0.4444668153114316,9.702576229036586
0.5420000000000004,4.880435940693054,0.4444668153114316,9.702576229036586
0.5430000000000004,4.880435940693054,0.4444668153114316,9.702576229036586
0.5440000000000004,4.880435940693054,0.4444668153114316,9.702576229036586
0.5450000000000004,4.880435940693054,0.4444668153114316,9.702576229036586
0.5460000000000004,4.880435940693054,0.4444668153114316,9.702576229036586
0.5470000000000004,4.880435940693054,0.4444668153114316,9.702576229036586
0.5480000000000004,4.880435940693054,0.4444668153114316,9.702576229036586
0.5490000000000004,4.880435940693054,0.4444668153114316,9.702576229036586
0.5500000000000004,4.757188472785415,0.4928206208250365,-10.287961354988507
0.5510000000000004,4.757188472785415,0.4928206208250365,-10.287961354988507
0.5520000000000004,4.757188472785415,0.4928206208250365,-10.287961354988507
0.5530000000000004,4.757188472785415,0.4928206208250365,-10.287961354988507
0.5540000000000004,4.757188472785415,0.4928206208250365,-10.287961354988507
0.5550000000000004,4.757188472785415,0.4928206208250365,-10.287961354988507
0.5560000000000004,4.757188472785415,0.4928206208250365,-10.287961354988507
0.5570000000000004,4.757188472785415,0.4928206208250365,-10.287961354988507
0.5580000000000004,4.757188472785415,0.4928206208250365,-10.287961354988507
0.5590000000000004,4.757188472785415,0.4928206208250365,-10.287961354988507
0.5600000000000004,4.443274098501229,0.538979507906677,-29.379358286536394
0.5610000000000004,4.443274098501229,0.538979507906677,-29.379358286536394
0.5620000000000004,4.443274098501229,0.538979507906677,-29.379358286536394
0.5630000000000004,4.443274098501229,0.538979507906677,-29.379358286536394
0.5640000000000004,4.443274098501229,0.538979507906677,-29.379358286536394
0.5650000000000004,4.443274098501229,0.538979507906677,-29.379358286536394
0.5660000000000004,4.443274098501229,0.538979507906677,-29.379358286536394
0.5670000000000004,4.443274098501229,0.538979507906677,-29.379358286536394
0.5680000000000004,4.443274098501229,0.538979507906677,-29.379358286536394
0.5690000000000004,4.443274098501229,0.538979507906677,-29.379358286536394
0.5700000000000004,3.9556470506484094,0.5811156371788919,-46.842117462092794
0.5710000000000004,3.9556470506484094,0.5811156371788919,-46.842117462092794
0.5720000000000004,3.9556470506484094,0.5811156371788919,-46.842117462092794
0.5730000000000004,3.9556470506484094,0.5811156371788919,-46.842117462092794
0.5740000000000004,3.9556470506484094,0.5811156371788919,-46.842117462092794
0.5750000000000004,3.9556470506484094,0.5811156371788919,-46.842117462092794
0.5760000000000004,3.9556470506484094,0.5811156371788919,-46.842117462092794
0.5770000000000004,3.9556470506484094,0.5811156371788919,-46.842117462092794
0.5780000000000004,3.9556470506484094,0.5811156371788919,-46.842117462092794
0.5790000000000004,3.9556470506484094,0.5811156371788919,-46.842117462092794
0.5800000000000004,3.317684617124808,0.617603565996738,-62.0288575407948
0.5810000000000004,3.317684617124808,0.617603565996738,-62.0288575407948
0.5820000000000004,3.317684617124808,0.617603565996738,-62.0288575407948
0.5830000000000004,3.317684617124808,0.617603565996738,-62.0288575407948
0.5840000000000004,3.317684617124808,0.617603565996738,-62.0288575407948
0.5850000000000004,3.317684617124808,0.617603565996738,-62.0288575407948
0.5860000000000004,3.317684617124808,0.617603565996738,-62.0288575407948
0.5870000000000004,3.317684617124808,0.617603565996738,-62.0288575407948
0.5880000000000004,3.317684617124808,0.617603565996738,-62.0288575407948
0.5890000000000004,3.317684617124808,0.617603565996738,-62.0288575407948
0.5900000000000004,2.558108301022407,0.647079271392588,-74.39777589761869
